,house_area,quality,year_built,year_remodel_add,garage_year_build,number_of_bathrooms,basement_area,has_Fireplaces_or_not,TotRmsAbvGrd,grade_living_area,garage_area,garage_capacite,SalePrice
402,7939,7,2000,2000,2000,4,1168,2,8,2787,820,4,220449
403,7976,7,2000,2000,2000,4,1168,2,8,2787,820,4,220522
404,10933,9,2009,2009,2009,1,1555,1,8,1680,1138,3,156647
405,10816,9,2008,2008,2008,2,1720,1,8,1720,846,3,187388
406,9178,8,2008,2008,2008,2,1468,1,6,1468,904,3,178640
407,11422,8,2007,2008,2007,2,1838,2,7,1838,524,2,180847
408,6762,7,2007,2007,2007,2,1282,1,6,1290,662,2,159505
409,10324,8,2008,2008,2008,2,1254,0,5,1254,810,3,164305
410,11645,8,2005,2006,2005,2,1498,1,7,1498,844,3,180181
411,11646,6,2005,2006,2005,2,704,1,7,1422,440,2,184602
412,16698,7,1992,1993,1992,2,1449,1,7,1759,525,2,193440
413,9757,5,1994,1994,1995,1,990,0,5,990,440,1,184199
414,14753,7,1998,1998,1998,2,1463,0,5,1463,539,2,196241
415,8750,6,1998,1998,1998,2,928,1,7,1772,492,2,175588
416,10739,7,2002,2001,2002,2,1431,0,6,1444,577,2,179503
417,11166,7,2001,2001,2001,2,1492,1,6,1492,608,2,183658
418,16269,5,1978,1978,1978,1,907,0,5,907,343,1,193700
419,6950,5,1979,1979,1979,1,914,0,5,914,444,2,165399
420,11664,7,2002,2002,2002,2,1569,0,6,1611,1231,3,186847
421,12334,8,2003,2003,2003,2,1068,1,8,2184,570,2,198127
422,8749,7,2002,2002,2002,2,840,0,6,1725,550,2,183320
423,11250,7,2001,2001,2001,2,944,0,6,1870,608,2,181613
424,15750,8,1999,2000,1999,2,1462,1,5,1513,521,2,178298
425,12782,8,2002,2003,2002,2,1822,1,7,1828,523,2,185733
426,8750,7,1997,1998,1997,2,1417,1,7,1417,511,2,180008
427,10200,8,2007,2007,2007,2,1578,1,7,1602,810,3,175127
428,11069,6,2007,2007,2007,2,608,1,6,1396,440,2,183467
429,10682,4,1960,1971,1968,1,1014,0,7,1149,544,1,182705
430,3675,6,2005,2006,2005,1,547,0,5,1072,525,2,152324
431,6410,4,1959,1959,1959,1,876,0,5,876,320,1,169878
432,11767,5,1950,1950,1950,1,1078,0,6,1368,195,1,183735
433,10926,5,1959,1959,1977,2,1678,0,10,1678,0,0,224118
434,11767,5,1956,1956,1956,1,1150,1,7,1560,313,1,169355
435,8212,5,1941,1950,1940,1,720,2,6,1298,256,1,180054
436,6300,5,1938,1950,1938,1,832,2,7,1268,250,1,174081
437,5707,6,1935,1950,1926,1,583,1,6,1242,180,1,168494
438,8574,6,1916,2000,1916,1,816,1,6,1232,440,2,181871
439,7155,7,1918,1990,1918,1,600,1,6,1228,215,1,173554
440,13680,5,1940,1950,1961,1,840,2,6,1567,440,2,169805
441,14680,5,1960,1960,1960,1,1273,0,5,1273,307,1,176192
442,8145,7,1940,1950,1940,2,920,2,13,2480,400,2,204264
443,9100,5,1954,1954,1954,1,1112,1,6,1112,390,1,169630
444,13339,6,1960,1960,1960,2,1561,1,6,1561,463,2,185724
445,15600,5,1949,2005,1949,2,1067,1,7,1523,295,1,195699
446,17500,6,1954,1954,1954,1,1310,2,6,1906,576,2,189494
447,1733,6,1980,1980,1980,1,516,1,5,1032,452,2,149607
448,1488,6,1980,1992,1980,1,561,1,5,1229,462,2,154650
449,1612,6,1980,1980,1980,1,561,1,5,1229,462,2,151579
450,13607,6,1986,1986,1986,2,572,1,6,1982,501,2,185147
451,17597,7,1971,2009,1971,2,1803,2,7,2365,551,2,196314
452,8660,5,1900,1993,1998,2,760,0,11,2168,576,2,210802
453,10200,4,1925,1950,1940,1,572,0,4,572,200,1,166271
454,3843,8,2007,2008,2007,2,1596,1,5,1648,482,2,154865
455,21780,2,1910,1950,1975,1,0,0,4,810,280,1,173575
456,10125,8,2000,2001,2000,2,1107,1,7,2052,642,3,179399
457,9750,6,1977,1977,1977,1,902,1,5,926,351,1,164280
458,9360,6,1977,1977,1977,1,957,2,5,1287,541,2,171247
459,11070,5,1991,1991,1991,2,1582,0,5,1595,672,2,166878
460,13438,9,2008,2008,2008,2,2190,1,9,2036,780,3,188129
461,14463,9,2008,2008,2008,2,1641,0,7,1641,885,3,183517
462,9839,6,1980,2006,1980,2,712,1,7,2237,440,2,175522
463,14419,7,1987,1989,1987,2,1645,1,7,1479,578,2,190060
464,9157,7,2003,2003,2003,2,912,0,9,2014,486,2,174179
465,12633,9,2007,2007,2007,2,1978,1,7,1978,920,3,171059
466,12518,5,1968,1968,1968,1,1008,0,6,1008,384,1,183004
467,13383,5,1969,2000,1969,2,1188,1,7,1404,504,2,183601
468,7689,5,1972,1972,1998,1,796,0,4,796,336,1,163539
469,7706,6,1993,1996,1993,1,384,0,5,1091,429,1,164677
470,7669,5,1992,1993,1998,1,828,1,5,883,698,2,162395
471,10429,5,1992,1992,2001,1,624,0,6,1287,440,2,182207
472,10457,5,1969,1969,1969,1,784,1,7,1632,898,2,192223
473,8702,6,1997,1998,1997,2,926,1,7,1604,470,2,176391
474,8139,6,1995,1996,1995,2,680,1,7,1470,420,2,181913
475,9535,6,1998,1998,1998,2,926,0,7,1604,472,2,179136
476,15038,6,1996,1996,1996,2,916,1,7,1636,386,2,196595
477,14137,5,1996,1997,1996,2,1348,0,7,1384,404,2,194822
478,6264,8,1997,1997,1997,1,1664,1,6,1682,528,2,148356
479,5070,8,1992,1992,1992,2,1280,0,5,1280,506,2,160387
480,11184,6,1998,1998,1998,2,932,1,7,1633,460,2,181276
481,14067,6,1991,1991,1991,2,836,0,7,1709,416,2,192474
482,5950,8,1989,1989,1989,2,1337,1,5,1337,462,2,157699
483,13543,8,2005,2005,2005,3,1168,1,9,2500,683,3,215785
484,15401,9,2004,2004,2004,2,1884,1,7,1884,670,3,181824
485,31220,6,1952,1952,1952,1,1632,2,7,1474,495,2,221813
486,8118,9,2007,2007,2007,2,1710,1,6,1710,557,2,165281
487,47280,6,1950,1950,1950,2,1488,1,6,1488,738,2,255629
488,12680,7,1988,1988,1988,2,1675,1,6,1688,528,2,173154
489,10825,7,1983,1983,1983,2,1260,0,6,1260,598,2,183884
490,18559,7,1978,1978,1978,2,2048,2,7,2064,550,2,200210
491,14450,7,1979,1979,1979,2,1782,1,6,1782,551,2,186599
492,13068,6,1976,1976,1976,2,1211,1,6,1211,461,2,192718
493,10400,7,1980,1988,1980,2,738,1,7,2044,489,2,178628
494,9743,5,1969,1969,1969,1,720,0,7,1308,484,2,180650
495,12511,7,1978,1978,1978,2,1420,2,8,2840,1314,4,206003
496,10400,6,1976,1976,1976,2,1444,1,5,1444,473,2,166457
497,14311,8,1996,1996,1996,2,1236,1,9,2340,787,3,202916
498,9000,5,1974,1974,1982,2,896,0,8,1792,480,2,192463
499,10295,4,1969,1969,1969,1,936,0,4,936,288,1,171775
500,7560,5,1971,1971,1977,1,864,0,5,864,576,2,175249
501,1680,6,1973,1973,1973,1,483,0,5,987,264,1,147086
502,1890,6,1972,1972,1975,1,483,0,5,987,352,1,149709
503,1680,5,1972,1972,1972,2,630,0,6,1302,264,1,171411
504,2308,6,1975,1975,1975,2,855,0,7,1456,460,2,178188
505,2529,7,1977,1977,1977,2,1055,0,4,1055,440,2,156491
506,12704,8,2007,2007,2007,2,1582,0,7,1582,905,3,180953
507,13693,8,2007,2007,2007,2,2418,1,9,2464,650,3,203909
508,14418,9,2007,2007,2007,2,1950,1,7,1950,706,3,175470
509,13418,9,2006,2006,2006,2,1850,1,9,2748,850,3,205578
510,12539,10,2005,2006,2005,2,1620,1,10,2790,1150,4,199428
511,12151,9,2005,2005,2005,2,1414,1,9,2331,1003,3,187599
512,8899,8,2007,2007,2007,2,948,1,10,2088,656,3,192265
513,10574,8,2004,2004,2004,2,1148,1,9,2332,756,3,196666
514,12720,10,2003,2003,2003,1,2535,2,7,2470,789,3,155537
515,10845,8,2003,2004,2003,2,1603,1,7,1575,732,3,169543
516,16900,8,2001,2002,2001,2,1479,1,10,2649,746,3,202487
517,16451,8,2003,2003,2003,2,1765,1,9,2690,795,3,208232
518,10110,9,2008,2008,2008,2,1858,1,7,1866,870,3,173621
519,12304,7,2005,2005,2005,2,1367,1,6,1367,484,2,172414
520,8232,9,2007,2008,2008,2,1800,1,6,1800,944,3,164400
521,6240,8,2006,2007,2007,2,1342,1,6,1342,550,2,160480
522,6240,8,2006,2007,2007,2,1342,1,6,1342,550,2,156060
523,2448,7,2003,2004,2003,2,764,0,6,1626,474,2,157437
524,3940,7,2003,2003,2003,2,1415,1,6,1455,644,3,158163
525,3940,7,2004,2004,2004,2,1393,1,7,1576,668,3,154849
526,3710,7,2007,2008,2007,2,1146,1,5,1246,428,2,152186
527,9024,6,2004,2004,2004,2,789,1,8,1515,393,2,180340
528,8010,7,2002,2003,2002,2,840,1,7,1720,400,2,178344
529,8396,7,2003,2003,2003,2,847,1,9,1986,434,2,190170
530,7301,7,2007,2008,2008,2,1350,1,6,1358,484,2,168092
531,8220,7,2000,2001,2000,2,982,1,8,1892,431,2,178757
532,7750,7,2002,2002,2002,2,707,1,6,1414,403,2,174518
533,12460,7,1999,2000,1999,2,1037,1,8,2322,400,2,198168
534,8390,7,1999,1999,1999,2,831,1,7,1651,450,2,176882
535,9660,8,1997,1997,1997,2,1173,1,9,2199,516,2,183801
536,11000,9,2000,2000,2000,2,1519,1,8,2172,687,3,196400
537,11675,8,1998,1998,1998,2,1982,1,5,2006,938,3,172281
538,10990,7,1996,1997,1996,2,1064,2,12,2125,576,2,196380
539,11929,8,1995,1995,1995,2,1242,1,9,2501,751,3,198228
540,10010,7,1993,1994,1993,2,1080,1,9,2197,783,3,195556
541,13253,7,2006,2006,2006,2,1578,1,7,1578,642,3,186453
542,9801,8,2007,2007,2007,3,1341,1,7,1861,851,3,181869
543,9428,8,2007,2008,2007,2,955,1,8,1874,880,3,175610
544,10037,8,2006,2007,2006,2,1460,1,6,1460,480,2,183438
545,8640,8,2007,2008,2008,2,1363,0,6,1372,588,2,179584
546,10625,8,2007,2007,2007,2,1660,1,7,1660,660,3,182386
547,7500,7,2007,2008,2008,2,1218,0,6,1218,462,2,160750
548,10110,6,2003,2003,2003,2,835,0,7,1696,542,2,182477
549,12774,7,2003,2004,2003,2,835,0,8,1663,478,2,187720
550,13072,6,2005,2006,1977,1,1175,0,6,1175,0,0,187201
551,9260,7,2007,2007,2007,2,1162,0,6,1162,483,2,176385
552,8453,6,1995,1995,1995,2,754,0,6,1609,525,2,175901
553,8480,6,1993,1994,1993,2,886,0,7,1680,474,2,182584
554,14565,7,1994,1995,1994,2,832,0,6,1657,483,2,195664
555,8450,6,2001,2001,2001,2,827,0,7,1677,627,2,181420
556,8285,7,1992,1992,1992,2,836,0,7,1737,506,2,176676
557,9100,5,1963,1963,1963,1,984,1,5,984,384,1,181594
558,8100,5,1961,2007,1962,1,864,1,5,864,420,1,178521
559,8450,5,1968,1968,1970,1,890,0,5,890,308,1,175895
560,6360,5,1963,1963,1963,1,864,0,5,864,276,1,168468
561,19508,6,1974,1974,1974,2,1430,2,6,1430,484,2,200973
562,10759,5,1972,1972,1972,2,1001,1,5,1641,490,2,197030
563,9205,6,1990,1991,1990,2,930,2,9,2683,473,2,192867
564,11025,9,1993,1994,1993,2,1848,1,10,2786,636,2,196449
565,3435,7,2004,2005,2004,2,1235,0,5,1245,495,2,141684
566,3180,6,2005,2005,2005,2,600,0,5,1200,480,2,153353
567,3180,7,2007,2007,2007,2,689,0,5,1392,540,2,151143
568,2280,6,1999,1999,1999,2,744,0,6,1549,440,2,163753
569,4765,9,2000,2000,2000,2,1614,1,5,1638,495,2,158682
570,4538,9,2001,2001,2001,1,1310,1,5,1310,545,2,144959
571,4385,9,2001,2001,2001,1,1419,1,5,1419,588,2,160144
572,4109,9,1999,2000,1999,2,1557,1,5,1557,484,2,156286
573,2160,7,1999,2000,1999,2,672,0,5,1404,462,2,165726
574,10646,7,2001,2001,2001,2,858,1,7,1789,546,2,182427
575,2645,8,1999,1999,1999,2,960,0,7,1586,480,2,173310
576,2645,8,1999,2000,2000,2,960,0,7,1607,480,2,173310
577,3951,10,1998,1999,1998,2,970,1,7,2393,846,2,151556
578,11064,8,1995,1995,1995,1,1230,1,4,1239,477,2,158908
579,24572,9,1977,1977,1977,2,994,1,9,2944,864,3,209834
580,16280,8,1976,2007,1976,3,1426,1,6,1671,550,2,192410
581,7500,7,2002,2002,2002,2,952,1,7,1812,469,2,174026
582,11104,6,1969,1969,1969,2,1427,0,7,1427,516,2,195499
583,11050,6,1968,1968,1968,1,1740,1,8,1740,512,2,200918
584,15387,7,1967,1967,1967,2,1620,1,8,1620,578,2,207243
585,9750,5,1965,1965,1965,2,1625,0,8,1625,484,2,196149
586,8814,5,1968,1968,1968,1,732,0,7,1464,470,2,192097
587,8125,5,1965,2005,1978,1,912,0,5,925,576,2,178570
588,11072,5,1965,1965,1987,2,1728,0,10,1728,576,2,228617
589,13355,7,1971,1971,1971,1,825,0,7,1670,464,2,199929
590,7785,5,1956,1956,1956,1,0,0,6,1014,267,1,160206
591,9900,5,1961,1961,1961,1,1114,0,5,1114,451,2,179854
592,11332,5,1960,2000,1960,1,1118,0,6,1118,264,1,185987
593,4882,4,1937,1950,1937,1,348,0,5,906,231,1,161122
594,9600,5,1960,1960,1960,2,1296,0,6,1496,450,2,175949
595,9600,5,1950,2006,1950,1,572,1,7,1337,264,1,183683
596,7584,5,1953,1953,1953,1,1036,0,5,1036,312,1,176401
597,14670,6,1966,1999,1966,2,1104,1,9,1988,480,2,205832
598,8856,5,1957,1957,1957,1,1176,2,6,1176,292,1,177799
599,9840,5,1959,1998,1959,2,1248,0,7,1440,480,1,167565
600,13200,6,1958,1958,1958,1,1395,1,5,1570,441,2,186348
601,10425,5,1956,1958,1956,1,1104,0,5,1104,384,1,179782
602,11556,5,1952,1952,1952,1,720,0,4,882,240,1,169837
603,9373,5,1953,1953,1971,1,1152,0,6,1152,636,2,178817
604,12774,5,1953,1953,1953,1,984,0,5,950,400,2,174444
605,14250,6,1957,1957,1957,2,998,2,6,1790,540,2,192834
606,8838,5,1957,1982,1957,2,0,1,7,1764,301,1,196564
607,12436,5,1957,1957,1958,2,1824,0,9,1824,484,2,206977
608,10122,4,1948,1950,1948,1,0,0,3,869,390,1,157054
609,7506,5,1925,1950,1932,1,747,0,5,1159,288,1,175142
610,5400,4,1940,2005,1997,1,672,0,4,672,308,1,159932
611,10836,5,1922,1950,1968,1,892,1,7,1436,1488,4,182801
612,10180,5,1968,1968,1990,1,912,1,5,1044,372,2,181510
613,11355,7,1958,2001,1958,1,1312,1,6,1312,495,2,181613
614,12929,6,1960,1993,1960,1,1081,0,5,1081,401,1,186920
615,7200,5,1951,1951,1972,1,876,1,5,876,576,2,157950
616,8000,5,1959,1959,1959,1,1256,0,6,1256,311,1,176115
617,8000,5,1962,1962,1962,1,1027,0,6,1027,299,1,182744
618,8064,6,1948,1950,1994,2,768,0,5,1320,576,2,180660
619,6390,6,1954,1954,1954,1,936,0,4,984,280,1,160775
620,7200,6,1954,1954,1954,1,854,0,6,1278,240,1,186711
621,8513,5,1961,1961,1977,2,1800,0,10,1800,0,0,223581
622,7200,5,1955,1967,1955,1,768,0,6,1588,480,2,172330
623,7200,5,1954,1954,1954,1,825,0,4,825,350,1,163474
624,7590,5,1963,1963,1963,1,1117,0,6,1117,264,1,175308
625,9836,6,2008,2008,2008,1,192,0,7,1133,308,1,187462
626,9184,5,1948,2005,1948,1,780,0,6,1323,400,2,180655
627,4800,5,1910,2003,1910,1,680,0,6,1360,330,1,152121
628,4800,5,1940,1950,1950,1,672,0,4,672,256,1,159856
629,6000,6,1915,2005,1915,1,728,0,7,1456,308,1,186559
630,11426,4,1910,1996,1977,2,828,0,9,1594,0,0,183962
631,7628,4,1940,1985,1958,2,801,0,8,1656,440,2,162107
632,7308,5,1920,1950,1920,1,936,1,6,1740,225,1,162582
633,5400,7,1920,2006,1977,1,931,1,5,1027,0,0,154407
634,10800,6,1940,1950,1940,2,884,2,8,1436,828,2,181625
635,6756,5,1910,1950,1930,1,481,0,5,899,200,1,164810
636,5914,5,1890,1996,1977,1,684,0,5,1080,0,0,176429
637,9000,5,1946,1950,1959,1,904,1,5,1499,869,3,179188
638,7311,2,1946,1950,1949,1,407,0,3,407,297,1,145997
639,12205,3,1949,1992,1977,2,448,0,6,1588,0,0,218676
640,9142,5,1900,2006,1950,2,797,0,10,1627,420,2,188323
641,5350,7,1920,1965,1935,1,624,0,7,1450,288,1,168690
642,9143,5,1900,2003,1961,1,346,0,5,1017,308,1,165088
643,9600,5,1920,1960,1930,2,973,0,10,2350,393,2,191435
644,6000,5,1905,2005,1977,1,572,0,7,1540,0,0,168864
645,11340,2,1920,1950,1920,1,723,0,5,1086,400,2,176041
646,10800,7,1890,1999,1950,2,1313,1,10,2495,342,2,215911
647,9750,5,1959,1959,1959,1,984,0,5,984,308,1,167388
648,8516,4,1958,2006,1959,1,869,0,5,1093,308,1,163854
649,7111,5,1928,1983,1992,1,1008,1,5,1143,288,1,163299
650,7425,7,1945,1950,1945,1,672,0,8,1668,252,1,178298
651,7010,5,1935,1950,1950,2,1024,1,6,1738,240,1,176376
652,5000,5,1941,2006,1941,1,672,0,6,1210,240,1,170211
653,5870,6,1900,2000,1926,1,554,0,6,1290,200,1,170818
654,6000,6,1940,1989,1940,1,981,1,6,1672,240,1,174388
655,6000,5,1924,2003,1924,1,949,1,5,949,370,2,161112
656,6000,6,1937,2000,2004,2,825,0,5,1497,672,1,172179
657,6000,6,1939,1950,1939,2,739,1,7,1342,240,1,157798
658,5000,6,1926,1950,1926,1,992,0,6,1013,160,1,169106
659,5520,5,1920,1997,1920,1,565,1,6,1216,355,1,170129
660,5940,4,1946,1950,1946,1,1046,0,4,896,280,1,157680
661,6240,4,1929,1950,1990,1,704,0,6,1136,336,1,162690
662,6120,5,1945,1995,1925,1,0,0,6,808,164,1,146968
663,6240,7,1939,1950,1939,2,989,1,7,2009,400,2,181507
664,6120,5,1923,1950,1960,2,1100,0,7,1902,576,2,191215
665,9144,6,1915,2004,1970,2,810,0,8,1716,672,2,189432
666,8094,6,1910,1983,1977,2,1242,0,8,1984,360,1,207271
667,4347,6,1910,1950,1910,1,796,0,7,1609,228,1,170030
668,6291,6,1930,1950,1930,1,768,0,4,768,440,2,148409
669,10266,6,1952,1952,1952,1,768,0,7,1536,308,1,193850
670,6876,6,1938,1958,1938,2,1272,1,9,1969,400,2,193808
671,10320,5,1915,1978,1950,2,880,0,6,1308,400,2,166300
672,7200,6,1925,1992,1993,1,1040,0,5,1040,320,2,163474
673,7006,6,1925,1950,1985,2,768,1,6,1236,384,1,177473
674,10320,5,1912,1991,1997,1,451,0,5,759,576,2,157443
675,10320,3,1915,1950,1977,2,536,0,8,1344,0,0,180681
676,9488,5,1947,1993,1947,1,1046,0,6,1054,240,1,183463
677,11235,5,1963,1963,1996,1,981,0,6,1075,440,2,182481
678,13014,6,1978,1978,1978,1,1008,1,6,1096,484,2,193717
679,10265,5,1967,2005,1967,1,992,0,6,992,294,1,182782
680,7703,6,1978,1978,1978,1,450,1,6,1034,504,2,175530
681,9981,5,1967,1967,1967,1,1073,0,6,1073,270,1,177804
682,7400,5,1984,1984,1984,1,1060,0,5,1126,506,2,159448
683,12900,5,1920,1950,1920,1,1300,0,6,1140,400,2,181338
684,9239,5,1963,2003,1963,1,960,0,6,960,300,1,178553
685,14175,6,1956,1956,1956,1,988,1,4,1188,621,2,162820
686,10532,5,1960,1960,1960,2,988,2,7,1721,626,2,188832
687,8375,5,1941,1973,1973,1,576,0,6,1350,627,3,164682
688,10200,5,1970,1970,1979,1,864,0,5,904,912,3,181549
689,20270,7,1979,1979,1979,2,1524,2,7,1524,478,2,199158
690,5190,7,1948,1950,1948,1,570,1,5,1079,249,1,152889
691,19550,5,1940,2007,1977,1,1580,2,5,1518,0,0,181150
692,9571,5,1956,1956,1956,1,1509,1,6,1509,322,1,181416
693,9350,5,1975,1975,1977,1,864,0,4,864,0,0,164391
694,9360,6,1962,2001,1962,1,621,0,7,1269,280,1,185421
695,9771,6,1995,2002,1995,2,1077,1,9,2814,614,2,193981
696,9938,7,1994,1994,1994,2,1602,1,7,1626,534,2,178824
697,14171,7,1993,1994,1993,2,812,1,9,2200,453,2,209270
698,10541,7,1996,1996,1996,2,672,1,8,2037,472,2,177801
699,10616,7,2007,2007,2007,2,628,1,6,1356,484,2,179053
700,9345,8,2007,2007,2007,2,1615,1,7,1615,864,3,178762
701,11778,9,2008,2008,2008,2,2271,2,7,2276,1348,3,184655
702,11778,9,2008,2008,2008,2,1751,2,8,1766,874,3,191284
703,11454,8,1995,1995,1995,2,1401,1,6,1511,811,3,179598
704,11500,6,1966,1966,1966,2,1182,1,6,1643,438,2,167517
705,9750,5,1994,1994,1997,1,990,0,5,990,528,2,182873
706,8696,7,1997,1998,1997,2,1418,1,5,1418,558,2,177484
707,13142,6,1997,1997,1997,2,864,0,6,1771,600,2,188444
708,8998,7,2000,2000,2000,2,782,0,6,1652,532,2,179184
709,12192,7,2000,2001,2000,2,928,0,6,1823,626,2,184365
710,12250,5,1978,1978,1978,1,864,0,5,1174,528,2,184479
711,9216,5,1975,1975,1985,1,1076,1,5,1076,576,2,182927
712,14330,5,1975,2001,1975,2,864,0,5,1558,440,2,178611
713,10400,7,2001,2001,2001,2,1257,1,8,2161,570,2,181943
714,9720,9,2001,2002,2001,2,1357,1,7,1947,725,3,175080
715,14860,8,2002,2003,2002,2,1778,1,6,1786,715,3,190720
716,10905,7,2003,2003,2003,2,1129,1,9,2327,596,2,198422
717,11690,8,1999,2000,1999,2,850,1,7,1764,560,2,184482
718,4426,6,2004,2004,2004,1,848,0,3,848,420,2,139214
719,10126,6,1997,1998,1998,2,1838,0,8,1838,721,3,169233
720,9750,7,2004,2004,2004,2,1445,0,6,1445,470,2,180664
721,11058,7,2007,2007,2007,2,1564,0,6,1564,814,3,178818
722,9627,7,2007,2007,2007,2,1351,0,6,1361,610,2,180422
723,9825,5,1966,1966,1966,1,1092,0,6,1092,264,1,178601
724,12102,5,1976,1976,1976,1,456,0,6,1033,504,2,183083
725,6500,6,1976,1976,1991,1,1127,1,6,1127,480,2,173163
726,9638,6,1977,1977,1977,1,1029,1,6,1117,542,2,185968
727,7200,6,1976,2001,1976,1,684,1,6,1398,440,2,171226
728,47007,5,1959,1996,1959,3,0,2,11,3820,624,2,281643
729,6012,4,1955,1955,1977,2,0,0,6,1152,0,0,160031
730,6845,4,1955,1955,1977,2,0,0,6,1152,0,0,162775
731,6931,4,1955,1955,1977,1,784,0,4,784,0,0,160735
732,12180,5,1938,2007,1977,1,585,0,5,1053,0,0,166646
733,8050,5,1947,1993,1977,1,0,0,8,1137,0,0,188384
734,9520,4,1953,1953,1953,1,911,0,5,930,286,1,165830
735,7692,4,1954,1954,1954,1,416,0,6,1204,312,1,182138
736,5142,4,1923,2008,1923,1,949,0,6,1292,205,1,171595
737,7290,7,1921,1950,1921,2,1228,1,7,1424,312,1,160337
738,7804,6,1930,1950,1930,2,960,2,10,1920,480,2,191215
739,8969,6,1926,1950,2001,1,644,1,6,1316,369,1,166956
740,15564,6,1914,1995,1994,1,676,0,6,1264,400,2,186581
741,7609,8,1925,1997,1925,2,798,1,7,1512,180,1,176450
742,9650,6,1923,1950,1980,1,784,1,7,1603,599,2,193743
743,11700,5,1937,1995,1937,2,942,1,7,1938,240,1,198882
744,9260,5,1938,1950,1938,1,884,0,6,1374,225,1,176385
745,7801,6,1951,1951,1951,1,1091,1,5,1091,344,1,162447
746,9670,8,1935,1950,1935,1,608,2,9,1873,786,2,193782
747,12392,7,1950,2000,1994,2,832,2,8,2161,506,2,183653
748,26073,5,1956,1956,1956,2,1898,2,7,1898,484,2,210578
749,1879,6,1980,1980,1980,1,516,1,5,1032,462,2,158527
750,7000,6,1926,1998,1926,1,894,0,5,919,195,1,163081
751,6000,6,1940,2006,1940,1,720,0,5,1090,240,1,174388
752,8155,5,1930,1950,1977,1,780,0,7,1200,0,0,191905
753,6000,5,1967,1967,1967,1,624,1,7,1656,288,1,174388
754,7392,5,1930,1995,1934,1,520,0,5,912,360,1,161642
755,9000,5,1958,1958,1958,2,1151,0,7,1955,356,1,186939
756,14584,1,1952,1952,1952,1,0,0,4,733,487,2,172482
757,5280,4,1895,1950,1895,1,173,0,6,1361,185,1,159695
758,5150,4,1910,2000,1910,1,356,0,5,1049,195,1,157230
759,9000,4,1920,1950,1920,1,592,0,5,864,216,1,179188
760,3843,8,2007,2008,2007,2,1596,1,5,1648,525,2,157972
761,3811,7,2004,2005,2004,2,1594,1,5,1646,482,2,156804
762,23730,7,1996,1997,1996,3,1840,0,7,2032,786,3,211491
763,11050,7,1996,1997,1996,2,910,1,8,1820,816,3,186537
764,10260,5,1976,1976,1976,2,0,0,8,1872,484,2,200468
765,9990,4,1991,1991,1991,2,1680,1,6,1689,432,2,182241
766,4084,7,1986,1986,1986,2,1277,1,6,1501,512,2,157342
767,11563,8,2006,2007,2007,2,1518,0,8,1537,788,3,182022
768,12852,8,2007,2007,2007,2,920,1,6,1780,612,2,181244
769,9802,5,2006,2007,2007,2,352,0,6,1442,400,2,178556
770,12018,7,2008,2008,2008,2,796,0,6,1612,666,3,189547
771,12890,6,1989,1989,1989,2,1495,1,8,1495,438,2,187948
772,18265,6,1986,1986,1986,2,1256,1,6,1256,578,2,194107
773,11202,8,2003,2003,2003,2,1432,1,7,1440,467,2,183521
774,7915,6,1999,2000,1999,2,1666,0,6,1675,435,2,183682
775,11449,8,2007,2007,2007,2,1884,1,7,1728,520,2,178483
776,11447,8,2005,2006,2005,2,1964,1,7,1964,892,3,184003
777,8940,7,1997,1998,1997,2,1344,0,8,1344,784,4,171318
778,9278,5,2007,2008,1977,1,1092,0,5,1092,0,0,162039
779,4500,6,1997,1997,1997,2,1189,0,4,1189,392,2,154846
780,14137,4,1964,1964,1964,1,1200,0,6,1200,850,3,194822
781,4224,5,1975,1975,1975,1,1040,0,6,1040,499,2,169788
782,2665,5,1976,1976,1976,2,550,1,6,1475,336,1,178891
783,1974,4,1973,2006,1973,1,526,0,5,988,297,1,152084
784,1596,4,1973,1973,1973,1,462,1,4,988,297,1,139169
785,17979,5,1968,1968,1968,1,1113,0,6,1160,257,1,192439
786,1477,6,1970,2007,1977,2,546,0,6,1092,0,0,161067
787,6490,5,1983,1983,1983,1,816,0,4,816,264,1,158762
788,6600,5,1982,2005,1982,1,845,0,6,845,264,1,175569
789,12395,5,1984,1984,1984,1,864,0,6,889,484,2,183659
790,56600,5,1900,1950,1900,2,686,0,7,1836,288,1,280618
791,10667,6,1971,1971,1971,2,1587,1,7,1587,525,2,180051
792,8872,6,1997,1997,1997,2,384,1,7,1384,390,2,176519
793,10147,6,1994,1994,1994,2,392,1,7,1694,398,2,179028
794,8637,6,1999,2000,2000,2,923,1,7,1714,451,2,177161
795,7875,7,1996,1996,1996,2,691,0,6,1553,420,2,180081
796,7500,6,1999,2003,1999,3,938,1,7,2299,482,2,205895
797,9556,7,1992,1993,1992,2,1168,0,6,1187,420,2,183389
798,7655,6,1993,1994,1993,2,903,1,7,1642,392,2,178543
799,18160,6,1964,1964,1964,1,1302,1,6,1128,480,2,194798
800,4740,8,1988,1988,1988,2,1166,0,5,1179,480,2,162845
801,5118,8,1990,1990,1990,1,1312,1,4,1321,484,2,148103
802,12328,8,2005,2005,2005,3,1149,1,10,2541,729,3,201016
803,51974,9,2006,2007,2005,2,2660,2,8,2338,1110,3,277936
804,41600,5,1969,1990,1969,1,1100,0,7,1424,828,3,249768
805,8035,9,2006,2006,2006,2,1612,1,6,1612,556,2,161596
