,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold,Totalarea,TotalBsmtFin,TotalSF,TotalBath,TotalPorch,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,GarageFinish_RFn,GarageFinish_Unf,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
384,1845,80,88.0,15400,5,5,1961,0.0,552.0,904,611,1774,0.0,2,0,4,8,1,1961.0,384.0,290,40,7,2009,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
385,1846,80,88.0,15312,6,5,1960,54.0,1138.0,1138,0,1138,0.0,1,0,3,6,1,1960.0,480.0,0,0,3,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
386,1847,80,68.58035714285714,15584,5,5,1956,366.0,825.0,2071,0,2071,0.0,1,1,4,9,1,1956.0,336.0,131,28,10,2009,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
387,1848,20,68.58035714285714,9000,2,2,1950,0.0,0.0,660,0,660,0.0,1,0,2,5,0,1977.7212165097756,0.0,0,0,6,2009,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
388,1849,20,68.58035714285714,15635,4,5,1954,0.0,0.0,1383,0,1383,0.0,1,0,2,6,0,1980.0,498.0,0,0,10,2009,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
389,1850,20,68.0,9571,5,5,1956,0.0,1073.0,1073,0,1073,1.0,1,0,2,5,0,1956.0,340.0,0,0,2,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
390,1851,60,50.0,9350,6,7,1950,0.0,747.0,892,747,1639,0.0,1,1,3,6,1,1946.0,240.0,0,50,7,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
391,1852,20,62.0,7440,5,6,1954,0.0,1089.0,1089,0,1089,1.0,1,0,3,5,1,1954.0,252.0,328,0,9,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
392,1853,120,42.0,4235,5,5,1984,149.0,1049.0,1049,0,1049,1.0,2,0,2,5,0,1984.0,266.0,0,105,2,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
393,1854,80,74.0,10778,7,6,1991,0.0,1054.0,1061,0,1061,1.0,1,1,1,4,0,1990.0,462.0,114,36,7,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
394,1855,80,66.0,19255,6,5,1983,100.0,520.0,1338,0,1338,0.0,1,1,2,5,1,1983.0,576.0,0,0,9,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
395,1856,60,85.0,10560,7,5,1994,0.0,1079.0,1079,800,1879,1.0,2,1,3,8,1,1993.0,473.0,400,100,8,2009,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
396,1857,70,120.0,26400,5,7,2007,0.0,0.0,1288,728,2016,0.0,1,0,4,7,1,1900.0,576.0,0,0,6,2009,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
397,1858,90,64.0,7018,5,5,1979,0.0,0.0,1114,1114,2228,0.0,2,0,6,8,0,1979.0,720.0,73,0,6,2009,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
398,1859,90,64.0,7018,5,5,1979,0.0,0.0,1535,0,1535,0.0,2,0,4,8,0,1979.0,400.0,0,0,6,2009,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
399,1860,90,64.0,7040,5,5,1979,216.0,1094.0,1229,0,1229,2.0,0,2,2,6,2,1979.0,672.0,120,0,6,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
400,1861,90,64.0,7007,5,5,1979,0.0,0.0,1513,0,1513,0.0,2,0,4,8,0,1979.0,400.0,0,0,6,2009,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
401,1862,90,68.58035714285714,11855,7,5,2000,23.0,1168.0,1168,1619,2787,2.0,4,2,6,8,2,2000.0,820.0,312,0,10,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
402,1863,90,68.58035714285714,7939,7,5,2000,23.0,1168.0,1168,1619,2787,2.0,4,2,6,8,2,2000.0,820.0,312,0,10,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
403,1864,90,68.58035714285714,7976,7,5,2000,23.0,1168.0,1168,1619,2787,2.0,4,2,6,8,2,2000.0,820.0,312,0,10,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
404,1865,20,84.0,10933,9,5,2009,242.0,1555.0,1680,0,1680,1.0,1,1,1,8,1,2009.0,1138.0,185,24,7,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
405,1866,20,65.0,10816,9,5,2008,364.0,1720.0,1720,0,1720,1.0,2,0,3,8,1,2008.0,846.0,208,104,11,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
406,1867,20,71.0,9178,8,5,2008,0.0,1468.0,1468,0,1468,0.0,2,0,3,6,1,2008.0,904.0,192,142,6,2009,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
407,1868,20,77.0,11422,8,5,2008,352.0,1838.0,1838,0,1838,1.0,2,0,3,7,2,2007.0,524.0,154,222,4,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
408,1869,20,64.0,6762,7,5,2007,0.0,1282.0,1290,0,1290,1.0,2,0,2,6,1,2007.0,662.0,168,0,5,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
409,1870,20,95.0,10324,8,5,2008,140.0,1254.0,1254,0,1254,1.0,2,0,2,5,0,2008.0,810.0,168,92,3,2009,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
410,1871,20,78.0,11645,8,5,2006,76.0,1498.0,1498,0,1498,0.0,2,0,3,7,1,2005.0,844.0,144,98,3,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
411,1872,60,79.0,11646,6,5,2006,0.0,704.0,704,718,1422,0.0,2,1,3,7,1,2005.0,440.0,36,28,7,2009,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
412,1873,60,68.58035714285714,16698,7,5,1993,0.0,1449.0,944,815,1759,1.0,2,1,3,7,1,1992.0,525.0,150,193,6,2009,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
413,1874,20,65.0,9757,5,7,1994,0.0,990.0,990,0,990,1.0,1,0,3,5,0,1995.0,440.0,66,0,10,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
414,1875,20,65.0,14753,7,5,1998,0.0,1463.0,1463,0,1463,1.0,2,0,3,5,0,1998.0,539.0,0,81,12,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
415,1876,60,70.0,8750,6,5,1998,120.0,928.0,928,844,1772,1.0,2,1,3,7,1,1998.0,492.0,150,96,4,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
416,1877,20,65.0,10739,7,5,2001,68.0,1431.0,1444,0,1444,1.0,2,0,3,6,0,2002.0,577.0,144,40,4,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
417,1878,20,75.0,11166,7,5,2001,180.0,1492.0,1492,0,1492,0.0,2,0,3,6,1,2001.0,608.0,0,114,7,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
418,1879,20,68.58035714285714,16269,5,5,1978,76.0,907.0,907,0,907,0.0,1,0,3,5,0,1978.0,343.0,72,0,7,2009,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
419,1880,20,76.0,6950,5,7,1979,40.0,914.0,914,0,914,1.0,1,0,2,5,0,1979.0,444.0,0,0,10,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
420,1881,20,90.0,11664,7,5,2002,0.0,1569.0,1611,0,1611,1.0,2,0,3,6,0,2002.0,1231.0,262,93,9,2009,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
421,1882,60,68.58035714285714,12334,8,5,2003,198.0,1068.0,1068,1116,2184,0.0,2,1,4,8,1,2003.0,570.0,192,132,6,2009,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
422,1883,60,70.0,8749,7,5,2002,100.70914127423822,840.0,840,885,1725,0.0,2,1,3,6,0,2002.0,550.0,0,48,11,2009,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
423,1884,60,68.58035714285714,11250,7,5,2001,0.0,944.0,944,926,1870,0.0,2,1,3,6,0,2001.0,608.0,256,43,5,2009,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
424,1885,20,90.0,15750,8,5,2000,260.0,1462.0,1513,0,1513,1.0,2,0,2,5,1,1999.0,521.0,135,34,6,2009,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
425,1886,20,68.58035714285714,12782,8,5,2003,164.0,1822.0,1828,0,1828,1.0,2,0,3,7,1,2002.0,523.0,194,144,6,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
426,1887,20,70.0,8750,7,5,1998,209.0,1417.0,1417,0,1417,1.0,2,0,3,7,1,1997.0,511.0,60,0,8,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
427,1888,20,85.0,10200,8,5,2007,180.0,1578.0,1602,0,1602,1.0,2,0,3,7,1,2007.0,810.0,0,48,1,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
428,1889,60,85.0,11069,6,5,2007,0.0,608.0,608,788,1396,0.0,2,1,3,6,1,2007.0,440.0,100,36,7,2009,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
429,1890,20,80.0,10682,4,6,1971,0.0,1014.0,1149,0,1149,1.0,1,0,3,7,0,1968.0,544.0,0,240,7,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
430,1891,180,35.0,3675,6,5,2006,80.0,547.0,1072,0,1072,1.0,1,0,2,5,0,2005.0,525.0,0,28,4,2009,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
431,1892,20,64.0,6410,4,5,1959,0.0,876.0,876,0,876,0.0,1,0,3,5,0,1959.0,320.0,0,0,3,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
432,1893,20,70.0,11767,5,5,1950,0.0,1078.0,1368,0,1368,1.0,1,0,3,6,0,1950.0,195.0,0,41,6,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
433,1894,90,65.0,10926,5,5,1959,74.0,1678.0,1678,0,1678,0.0,2,0,6,10,0,1977.7212165097756,0.0,0,0,8,2009,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
434,1895,20,70.0,11767,5,5,1956,259.0,1150.0,1560,0,1560,0.0,1,0,2,7,1,1956.0,313.0,0,0,5,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
435,1896,50,45.0,8212,5,6,1950,0.0,720.0,854,444,1298,0.0,1,0,3,6,2,1940.0,256.0,84,0,9,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
436,1897,50,70.0,6300,5,4,1950,88.0,832.0,832,436,1268,0.0,1,1,3,7,2,1938.0,250.0,0,0,7,2009,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
437,1898,70,43.0,5707,6,6,1950,0.0,583.0,647,595,1242,0.0,1,1,3,6,1,1926.0,180.0,329,96,3,2009,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
438,1899,30,64.0,8574,6,8,2000,0.0,816.0,1232,0,1232,0.0,1,0,3,6,1,1916.0,440.0,0,0,10,2009,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
439,1900,70,53.0,7155,7,8,1990,0.0,600.0,628,600,1228,0.0,1,0,3,6,1,1918.0,215.0,0,113,5,2009,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
440,1901,50,60.0,13680,5,6,1950,0.0,840.0,840,727,1567,1.0,1,1,2,6,2,1961.0,440.0,0,21,2,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
441,1902,20,80.0,14680,5,4,1960,0.0,1273.0,1273,0,1273,0.0,1,0,2,5,0,1960.0,307.0,483,0,6,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
442,1903,90,68.58035714285714,8145,7,6,1950,0.0,920.0,1240,1240,2480,0.0,2,1,5,13,2,1940.0,400.0,0,0,7,2009,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
443,1904,20,70.0,9100,5,6,1954,0.0,1112.0,1112,0,1112,1.0,1,0,2,6,1,1954.0,390.0,0,0,10,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
444,1905,20,90.0,13339,6,6,1960,132.0,1561.0,1561,0,1561,1.0,2,0,3,6,1,1960.0,463.0,0,148,5,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
445,1906,50,78.0,15600,5,7,2005,0.0,1067.0,986,537,1523,1.0,2,0,3,7,1,1949.0,295.0,0,0,10,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
446,1907,20,100.0,17500,6,5,1954,420.0,1310.0,1906,0,1906,1.0,1,1,3,6,2,1954.0,576.0,0,201,1,2009,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
447,1908,160,24.0,1733,6,6,1980,0.0,516.0,516,516,1032,0.0,1,0,2,5,1,1980.0,452.0,279,0,5,2009,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
448,1909,160,24.0,1488,6,6,1992,0.0,561.0,561,668,1229,1.0,1,1,2,5,1,1980.0,462.0,176,0,10,2009,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
449,1910,160,24.0,1612,6,6,1980,0.0,561.0,561,668,1229,0.0,1,1,2,5,1,1980.0,462.0,154,0,7,2009,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
450,1911,80,68.58035714285714,13607,6,6,1986,242.0,572.0,1182,800,1982,1.0,2,1,3,6,1,1986.0,501.0,400,112,4,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
451,1912,20,68.58035714285714,17597,7,9,2009,0.0,1803.0,2365,0,2365,1.0,2,0,3,7,2,1971.0,551.0,200,144,7,2009,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
452,1913,70,50.0,8660,5,6,1993,0.0,760.0,928,928,2168,0.0,2,0,5,11,0,1998.0,576.0,467,160,12,2009,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
453,1914,30,60.0,10200,4,6,1950,0.0,572.0,572,0,572,0.0,1,0,2,4,0,1940.0,200.0,0,0,5,2009,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
454,1915,120,44.0,3843,8,5,2008,174.0,1596.0,1648,0,1648,1.0,2,0,2,5,1,2007.0,482.0,162,53,6,2009,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
455,1916,30,109.0,21780,2,4,1950,0.0,0.0,810,0,810,0.0,1,0,1,4,0,1975.0,280.0,119,24,3,2009,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
