Id,SalePrice
2735,127541.57861932974
2736,134952.60819341993
2737,118169.56455972618
2738,136701.07850586667
2739,157183.19092342092
2740,139647.2692568852
2741,143325.78984989834
2742,154698.8649126015
2743,149180.1827800196
2744,149829.87059882644
2745,139798.45984701917
2746,132048.31940281676
2747,134538.70975642247
2748,127040.18746149354
2749,118212.38175210591
2750,133549.38946387247
2751,127954.78876001644
2752,216408.1047146734
2753,152756.20105862455
2754,269945.73696137866
2755,128140.057601089
2756,105833.8338501794
2757,82577.36164300429
2758,92437.71402509167
2759,162077.87850879115
2760,117859.93022060677
2761,140410.30228387378
2762,140669.12206090178
2763,197395.5303619402
2764,150658.03343630454
2765,293904.49088770326
2766,119770.66053720367
2767,92057.65304003748
2768,136177.615585027
2769,126888.16199559621
2770,145994.50472697808
2771,110209.92320502795
2772,115120.95101136035
2773,157919.27409697298
2774,132904.4137225929
2775,123092.21051750395
2776,139599.3816544594
2777,155313.88957735567
2778,116189.89994400898
2779,134756.7260759519
2780,108348.7759492034
2781,97260.2733633454
2782,91850.67292177366
2783,88218.40842398594
2784,118866.98975117043
2785,132935.01943133044
2786,70091.72084974441
2787,121033.14016912969
2788,77831.8845535789
2789,158150.80818366646
2790,107079.98621360917
2791,110783.27423358787
2792,67682.91772305977
2793,145430.35500790377
2794,82823.92920908798
2795,110211.7547708136
2796,97003.2457187981
2797,209403.03040887683
2798,93642.15380321506
2799,116126.80173952795
2800,78232.38071889976
2801,107283.26798529625
2802,131148.60512212757
2803,182569.73863688455
2804,133461.77124795012
2805,108009.77804138836
2806,83364.99436973262
2807,154801.67518265164
2808,141045.73329980826
2809,132428.57079996893
2810,122873.14962591646
2811,152288.01627367068
2812,159027.46972878664
2813,164719.56432093805
2814,163702.49499580482
2815,112160.51466841965
2816,226521.43858264922
2817,154841.4468149005
2818,138134.9646671434
2819,176130.6715234706
2820,132259.54662309523
2821,121125.85689608502
2822,191690.74476751903
2823,378335.4957229575
2824,175399.74310246334
2825,144592.30610562212
2826,132113.45498125753
2827,140645.3936483746
2828,202340.17823190513
2829,228905.1030560523
2830,242089.4267876183
2831,176222.5081331676
2832,249726.4015007044
2833,300865.2654121475
2834,229845.65253054653
2835,233271.79306885443
2836,192989.99381475477
2837,160809.16999727063
2838,148896.99570214146
2839,176319.37592015506
2840,202752.49276990176
2841,198976.6016349023
2842,227265.12377669167
2843,144765.9465235749
2844,157596.55938103478
2845,123135.65978896849
2846,207415.54385957523
2847,201420.56356215797
2848,210097.97284038455
2849,196266.85188921235
2850,274212.32534456684
2851,220956.83316370787
2852,229439.45116856863
2853,242947.96019202724
2854,136672.59723802752
2855,200945.72601196507
2856,204832.52770515037
2857,186866.0396287701
2858,202372.05519569464
2859,135061.16754569864
2860,122564.59642495832
2861,122502.94125890163
2862,198709.0278593698
2863,134363.4698930818
2864,246673.48395880676
2865,145480.18807767806
2866,150728.48628492304
2867,96108.32956604229
2868,105539.96222916244
2869,104556.40377375874
2870,120689.86615236368
2871,89725.7341712235
2872,64446.19673109208
2873,111923.43242843138
2874,127596.14874471298
2875,116813.52583466646
2876,170720.86923419512
2877,146754.2729161926
2878,148805.37578781773
2879,136023.31586750905
2880,100947.2527576103
2881,142816.8891278878
2882,147988.90284963907
2883,173212.03128613954
2884,172498.74284001446
2885,159308.4475488719
2886,208262.0597055534
2887,102063.49531102127
2888,139876.12833214505
2889,72776.65425266109
2890,81772.77607862894
2891,129971.76788145141
2892,64931.708642964535
2893,86987.64011592297
2894,71509.1937101402
2895,286289.512150114
2896,248175.45617862727
2897,207768.43377097242
2898,154009.682064945
2899,213139.05598259167
2900,160724.54486591593
2901,210449.6161906696
2902,174746.05214590233
2903,333252.44420509064
2904,350090.5415891676
2905,84881.72131570222
2906,201820.8350917129
2907,119500.5614529163
2908,130223.45679307642
2909,159654.58765484163
2910,87214.43221504542
2911,87388.09337437342
2912,158720.5668748476
2913,85385.74485343538
2914,84719.29660343773
2915,90977.06271123297
2916,86028.34731965105
2917,167805.82329514352
2918,121839.75760737418
2919,226462.1715230633
